test_name,table_name,column_name,status,severity,detected_at
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:40:50
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 13:40:50
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 13:40:50
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 13:40:50
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:40:50
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:40:50
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 13:40:50
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:40:50
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 13:40:50
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 13:40:50
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:40:50
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:40:50
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:40:50
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 13:40:50
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:40:50
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 13:40:50
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:40:50
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:40:50
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:40:50
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:40:50
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:40:50
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 13:40:49
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:40:48
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:40:48
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:40:48
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 13:40:48
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:40:47
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:40:47
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:35:52
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 13:35:52
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 13:35:52
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:52
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:35:52
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:52
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 13:35:52
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:35:52
